,,,,,Credit card consumption for unseen data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,11.4,9,5,13862.24926,641.9886,3491,8708.23,1921,7150,3878,24,3,16,4,31,1,378000,1,1,1,1,19265.4,262556,768,-3506.17993,55231.59,108215.38,29,2,46476,74005.5,246411.75,3,86,14501,14628.78,19112,2,67,48122,36148.07,0,1,2,1,1,7
27,6.3,1,6,13367.1546,7651.5,4429.16,2336.5,6548,2569,7153,10,20,64,4,1,47,480000,1,1,1,1,47024.8,205000,90525,7478,57643.25,22466,67,0,25825,36172.89,6264,4,12,72970,2633.19,21160,62,106,30862,4142.52,0,1,3,1,1,2
53,16.5,9,8,13091.05088,6446,1730,5900.1,11209,16228.53,1365,3,3,3,35,9,16,552000,1,1,1,1,65640,200926,16114,1014,201811,123526.02,46,1,15091,18974.3,94024,43,2,13120,220638.7625,30457,94,18,106446,1337.65,0,1,2,1,1,10
53,6.6,9,8,13714.35772,59106.728,2232,1517,9366,2210.5,804,10,5,59,2,1,42,109000,1,1,1,1,1234298.9,33668,4000,12174,25527.53,45012,11,3,23022,25370.53,6278,2,29,32339,109072.22,80682.27,3,38,31108,9064.83,0,1,2,1,1,1
51,18.6,9,2,13078.75957,24084,9115.25,1813,941.68,779.48,3587,4,39,32,2,1,1,147000,1,1,1,1,58928.67,17000,73217,8723,35916,80320,77,0,14890,19024.74,132898,4,11,157048,53217.11,68746.29,36,104,37001,1679.6,0,1,2,1,1,1
53,3.3,7,18,12651.6366,7598.89,3016,13021.77,1149.84,2141.34,9450.85,8,2,7,3,25,54,35000,1,1,1,1,39851.93,52000,230000,6885,14591.75,6027,63,17,17204,72603.26,72190,47,81,65827,1988,25757,2,11,50282,92.36,0,0,1,1,1,2
34,8.4,8,16,13190.09299,22858.42,2863,4265,8701,4359,13067.02,6,23,67,1,3,6,518000,1,1,1,1,55458.53,234459.4,230000,2921,54788.5,125056.22,90,4,25686,38910,56807,31,81,31600,35226,67558.17,13,12,43020,14581.39,0,0,1,1,1,3
49,20.3,1,16,12910.03771,15669.85,11581.8,19913.48,2781.52,3778,8703,6,4,59,44,16,3,26000,1,1,1,1,98062.5,65480,20887,3897,77863.94,95371,22,5,64923,54918,30325,1,8,80000,41268.19,27431,12,32,31789,1925.29,0,1,2,1,1,3
40,18,3,3,12924.17313,10983.77,4239,25200.89,8830,15982.715,24252.88,4,20,44,47,17,1,28000,1,1,1,1,1581000,95081,936,5773,28301.78,106985.68,22,30,70739,94084.84,7893.87,30,8,21253,16262.6,22266,6,7,31047,4106.03,0,1,2,1,1,3
31,1.1,6,20,12033.08236,47856.87,2857,4065.8,25584,334,24252.88,14,9,30,1,15,56,232000,1,1,1,1,4140,75000,18389,1444,201811,127943.28,80,6,145997.85,29697.77,85529,1,12,50540,109346.66,75046,12,75,19503,6646.77,0,1,2,1,1,4
27,7,7,17,13906.93968,4569.35,27835,11628.12,787,31040.895,346,7,84,71,4,3,1,576000,1,1,1,1,2184,330001,50000,1500,66426.29,37263.5,18,13,7508,74762.55,53376,43,34,18544,120068.01,22434.5,16,106,44226,19691.69,0,1,1,1,1,2
66,40,1,6,13094.56951,11994,4802.15,25106.34,4992.25,12400.25,7183,2,66,6,4,12,54,447000,1,1,1,1,15279.79,100934,631,2921,22084.78,18370.5,23,6,10210,28633,88134,0,108,24363,220638.7625,33097.5,6,12,8620,2383.8,0,1,2,0,1,7
42,8.8,5,2,13206.83302,30814.66,5283,2610.66,1578.13,3771.515,1660,25,10,1,1,25,4,400000,1,1,1,1,9118.35,119451,28913,1444,115703.38,34153,77,31,11856,17976.64,57567,31,78,19453.5,69309.52,39200,4,28,51800,77.69,1,1,2,1,1,5
30,2,10,11,13488.03012,21127.16,11654.12,10861.98,5633,10736.655,23865,6,66,47,47,7,53,287000,1,1,1,1,65887.8,971144.516,49975,-4679,49959.51,141099.39,42,1,145997.85,81943,21158,43,20,26879,39970.54,58888,2,15,20255,2973.02,0,0,2,1,1,7
34,2.8,2,12,13698.02946,10924.28,1194.57,14105.82,348.99,12032.6,6738,7,7,1,20,17,22,26000,1,1,1,1,101891.25,76365.24,2214,10455,45594.36,49246,2,1,67300,20505,121299.92,0,7,21784,1078,41264,12,10,69026,9362.14,0,1,1,1,1,1
37,3.4,2,14,13434.05901,24201.92,8203.07,8918.79,978,26166.96,7987,32,22,74,17,4,4,232000,1,1,1,1,71191.8,33700,694,0,155225.63,89231.38,9,4,30697,101020.87,21719,1,50,23301,14747.16,33651.29,4,49,31292,4035.31,0,1,1,1,1,5
40,8,1,17,14121.90718,9126.05,4882.5,11835,819,5465.33,790,92,10,74,5,3,56,138000,1,1,1,1,27316.5,13299,14771,5464,124043.3,60680,1,6,57837,15075,4045.73,2,4,27174,61578.41,122570,18,21,30201,18268.95,0,1,2,0,1,2
62,21,8,15,12195.88455,5206,18730.92,53962.38,6582.14,39979.6775,1572,67,3,51,1,15,17,576000,1,1,1,1,199690.5,19000,583,5464,12421.68,57811,63,15,39459,143627.65,20159,4,14,23319,29988.33,72693,3,63,20820,4099.05,0,1,2,1,1,4
27,3.5,1,14,13453.43418,7354.86,1545,26088.83,2982,13091,1401,26,7,2,3,55,81,170000,1,1,1,1,2002.36,232524,1036,6885,196.9819,80127,46,0,507,8773,180536.42,9,16,35781,33882.69,10383,3,11,29303,18749.45,0,1,1,0,1,4
37,5.1,7,19,13594.32932,38490,3009,23680.5,7714.3,7177.5,641,8,34,89,8,18,4,369000,1,1,1,1,28844,244483.3,36114,6409,51909.25,76890,55,1,24985,26339.5,54658,2,17,64988,36084,5429,94,13,102309,8878.73,0,1,1,0,1,4
66,40,10,13,12885.6383,8712,9902,14991,3011,24955,4933,6,85,16,4,2,54,25000,1,1,1,1,46451.38,106398,57899,0,22153,22397,77,36,44158,18889.63,114267,12,12,97168,29683.05,37041.34,10,63,17866,2985.28,0,1,2,1,1,3
31,2.2,9,9,13090.26483,21975.3,5575,6105.23,350,3846,24252.88,124,9,13,45,4,13,461000,1,1,1,1,39851.93,14000,14904,14509,62211.25,471.99,55,19,36072,41708.11,13930.37,4,44,66190,42847.19,32101,62,79,33209,3048.84,0,1,2,0,1,4
35,13.5,7,2,13443.97201,1044,16000.5,1383.84,2663,3387.52,8641,44,93,89,4,2,39,338000,1,1,1,1,309795.13,176487.6,2156,12163,72590.14,57011,91,26,75001,20694,71128.36,2,12,78565,83814.26,87104.5,6,7,90500,1307.02,0,1,2,0,1,4
34,4.2,4,6,14725.76036,21508,193,1800,12392.13,1333,8806,1,3,20,18,16,79,524000,1,1,1,1,568.8,330001,14754,19765,152005.74,33412,16,2,36794,42316.22,22665.37,3,29,17862,134242.62,234766.7625,6,43,76506,36148.07,1,1,1,1,1,2
28,4,3,5,14410.11552,1525.45,2720.5,13213.43,1015,4646.31,3320,6,77,89,19,14,37,369000,1,1,1,1,7089.7,822659,20887,5439,87598.75,88768,16,3,24511,50374.25,50382.25,1,20,52869,42147.66,3517,16,18,56587,587.22,0,1,2,1,1,4
63,8.6,9,12,14384.85373,1977.6,4735.61,1696,1152,1218.29,366,6,84,60,3,1,79,125000,1,1,1,1,322.02,482147,59414,12174,11486.92,31773.14,11,3,23627,19052.77,246411.75,5,18,31675,112318.19,234766.7625,11,0,77470,17599.29,0,1,1,1,1,5
31,1.1,6,13,14167.01766,56573,1548.37,1958.5,1334.03,15543.105,1104,1,14,42,53,1,4,87000,1,1,1,1,1910215,41.26,68000,4856,34487,30470,35,5,22476,27742.25,27064,7,82,99586,12829,153579,5,21,107669,825.87,0,1,2,1,1,5
62,21,1,15,12586.31648,3409,10101,4075.5,6755,21765.565,2900,44,1,32,24,5,14,520000,1,1,1,1,87526.1,10701,15756,19453,40596.63,20026,91,2,21052,47324.12,150277.38,2,82,88380,83525.75,64375,6,106,16865,12427.7,1,1,1,0,1,3
47,5.4,2,2,13611.31146,2707.04,1140,6529.53,152.1,13565.375,2726,1,5,50,1,21,80,35000,1,1,1,1,1112.4,295150.9,12560,0,138379.95,24338,11,5,74155,19160,39805,31,108,19800,23593.96,33797,14,11,23223,2601.39,0,1,1,1,1,3
30,10,5,17,12870.21375,59106.728,1703,20434.59,13972.3,2080.5,377,1,2,47,11,2,3,576000,1,1,1,1,107700,5351,1446,-4679,201811,37312,46,1,50612,61737.94,33966,4,20,96358,119912,26873,5,106,23602,2161.01,1,1,2,1,1,5
32,2.4,5,9,14052.1731,35449.8,2145.14,965,794.64,998.68,568,7,1,35,1,55,68,150000,1,1,1,1,120285,446457,678,-5998.43994,28736.81,100739,11,19,99594,14533.5,233873,42,7,24527,87770.26,104095.75,3,12,61667,16860.17,0,1,2,1,1,3
38,16.2,7,20,14038.11838,3881.14,1912.66,22432,2150,12877,272.74,6,10,3,24,1,13,402000,1,1,1,1,199690.5,376694.91,550,2000,10886,232573.448,38,4,34104,46913.4,9268.97,4,11,42586,45837.47,15192,28,79,150006.83,614.29,0,1,2,1,1,4
33,3.9,3,12,12562.18471,5361.01,441,22504.12,25584,4514.8,213.52,26,2,67,5,55,34,287000,1,1,1,1,117680,51000,12337,12415,67444.88,9469,39,2,14184,46615.32,35640,1,20,78620.2,152825.19,34031.72,1,12,35485,2406.13,0,1,2,1,1,2
66,32.2,7,15,13313.14106,19715.2,17160.57,9951.52,4116.81,2425.53,2235.3,24,30,6,25,18,26,44000,1,1,1,1,96218.53,470000,50000,1429,18246.13,60790.81,46,2,17021,67007.2,18415,2,50,23267,37720.23,234766.7625,3,13,15473,1564.55,0,1,2,0,1,3
27,4.2,4,5,13621.64298,3443.24,1021,24022.58,1544.75,8508.66,885,7,10,5,25,1,4,186000,1,1,1,1,111,560000,230000,171,57765.5,1383,7,0,26969,41369.63,139252,0,108,19975.54,69302.15,44612,8,103,102207,440.41,1,0,1,1,1,2
32,10.8,8,12,12843.03904,865.7,5589.1,16209,8033.84,10546,2266,4,10,49,18,1,5,147000,1,1,1,1,65640,52000,230000,-6301,34928.88,471.99,55,0,46363,20693.15,7012,2,7,50087,220638.7625,32915,3,0,39110,2943.65,0,0,1,0,1,1
66,40,10,15,13130.63642,59106.728,703,715.5,12666.76,3107,210.14,6,19,5,18,55,80,453000,1,1,1,1,4941.45,10947,2214,5350,43943.66,10765,22,35,29710,40898.75,85196.78,47,108,28110,35796,24569,21,12,37842,1240.26,0,1,2,1,1,8
66,9.2,4,14,13147.62974,59106.728,700,39565.92,9210.51,26203.41,3782,1,29,74,1,12,79,147000,1,1,1,1,291969.2,143000,908,10770,201811,32553,1,4,30781,21478.81,35930,2,12,24268,92885.24,69215,4,11,13842,7207.11,0,1,1,1,1,3
66,27.6,4,11,13469.08551,6077.68,2484.83,8327.55,6176.52,3425,546,10,7,1,1,7,6,576000,1,1,1,1,67833.35,87578,13873,0,38707,166345,55,35,22617,202874.4705,75556,6,8,10577,220638.7625,129397,2,12,10457,25326.33,1,0,2,1,1,3
34,4.2,2,10,13631.34576,9256,1290,6573.5,11820,3811,12888.76,1,65,13,5,1,42,54000,1,1,1,1,2720,134890,2214,0,80044.38,36989,10,9,57671,11461.5,108308,8,108,37473,22940.93,70292.41,3,38,56846,11470.66,0,0,2,1,1,5
29,9,5,20,13629.42786,1669.5,7191.05,8219.1,7070,9023.92,1676,43,93,61,8,21,30,47000,1,1,1,1,173732.5,399.09,925,14509,91155.74,98419,91,33,48733,183690.44,6150,5,11,117511,2842.5,34992,3,0,148650,2823.26,0,1,1,0,1,1
58,30.4,9,19,13073.66464,4522.34,8481.5,18350,3333,16801.225,423.02,1,23,44,1,1,56,326000,1,1,1,1,1038501.78,210651.4,508,12415,52371.95,41054.07,29,1,26518,202874.4705,42611.36,2,59,270,86135,38271,8,28,34049,198.6,0,1,2,0,1,10
63,38.7,7,7,13276.01906,21781.2,742.2,33214.5,25584,17759,1884,17,47,4,1,2,4,272000,1,1,1,1,1910215,43397,96497,7478,29383.02,34087,23,23,49612,23039.58,21743,47,82,47168,21154.5,234766.7625,19,18,71122,8275.32,0,1,2,1,1,3
47,5.4,1,3,13694.66061,16393,2666.95,6256.65,12978.38,23640.8,20169.3,59,93,9,21,4,10,110000,1,1,1,1,13180,31000,24094,-4664,737.53,61167,4,26,82854,32263.63,66109,3,75,22074,37440.01,42934,93,11,96193,12815.65,0,1,1,0,1,3
42,17.6,4,3,13409.83207,12036.08,153.1286,46510.92,4246.6,6169,710.7,5,29,35,50,14,41,252000,1,1,1,1,86865,39833.19,3570,-4679,22402.92,21101,10,0,101617,56253.78,142757,45,12,19975.54,77251.79,234766.7625,2,1,69849.62,1356.31,0,1,2,1,1,7
30,6,3,4,12646.76773,3542,1568,11928.92,4402.39,3578.74,24252.88,7,11,84,5,4,5,16000,1,1,1,1,6440,25404,230000,844,63203,8039,59,3,35146,50922.88,74423,1,69,62470,45143.06,38434,9,103,24191,6087.37,0,1,2,1,1,5
66,36.8,8,20,13705.32275,42007.21,14234.07,19462,1226,39979.6775,4337,10,93,3,3,21,47,576000,1,1,1,1,197067.2,971144.516,183999,12163,22950.85,25057,29,28,22848,27092.31,51692,10,81,42693,29206.17,18397,3,17,12416,940.16,0,1,3,0,1,5
56,32.4,3,4,13313.1303,19747,15950,5414,25584,1806.5,2776,92,37,50,53,6,34,170000,1,1,1,1,2014.8,40000,73217,0,46724.43,62844,48,35,63648,159276.73,24340.81,2,28,19320,51657.94,27270,40,106,150006.83,36148.07,0,0,2,1,1,5
39,11.4,6,10,14701.68648,12848.94,2544.65,7215.52,3109.3,766,2696,56,23,19,24,45,79,172000,1,1,1,1,26335.7,235.17,2214,2819,33353,33409,11,31,20940,127177.25,34483,9,44,45486,119564.03,26873,2,96,150006.83,34602.38,0,1,3,1,1,1
34,8.4,3,13,13248.03306,59106.728,17106.94,31911.15,3815.24,39979.6775,6991,4,1,44,21,1,18,408000,1,1,1,1,250631.8,822659,48374,2921,178986.08,32886,10,30,29315,68266.57,72707,2,78,18783,58388.9,43235.16,3,18,54443,3447.9,0,1,3,0,1,2
62,40,7,14,12861.80344,59106.728,421,4658.52,3541,4375.25,24252.88,124,6,49,6,14,5,520000,1,1,1,1,449.01,15300,130000,6885,84082.45,44566,12,7,16853,202874.4705,24297,3,108,157048,220638.7625,3413,4,32,24671.15,599.32,0,1,2,1,1,8
33,1.3,7,13,13737.72404,7216.24,1989,52852.86,1310.59,35605.51,5023,124,36,89,35,6,13,383000,1,1,1,1,5215,41.26,24619,5773,105691.88,33202,74,6,54792,43892.96,45556,2,78,23093,35378.79,90588.7,9,21,34154,36148.07,0,0,2,1,1,3
53,13.2,1,8,13201.11342,6695.44,13136,19386.82,760.54,39979.6775,2500,17,5,50,10,25,1,35800,1,1,1,1,47.45,71944.5,2214,14509,39469.25,40436.85,18,13,20669,48674,29044,35,31,55149,220638.7625,50634.75,5,103,55844,5224.41,0,1,2,1,1,1
60,24,10,19,13467.81098,11850.54,10190.9,4318.03,1409.05,2968.55,863,17,30,5,1,21,3,576000,1,1,1,1,48624.7,107692,73217,12415,201811,30851,11,7,45266,35477.38,29002,0,81,16145,84736.87,28317,4,18,55879,3426.36,0,1,2,1,1,3
66,32.2,1,14,12921.69052,13647.06,6432,21637.26,13735,3000.955,1914,12,23,35,11,3,22,576000,1,1,1,1,8758.2,118976,23500,-3506.17993,112551.51,52601,46,3,18790,29530.44,34463,35,6,34610,29023.58,55675,3,1,18771,10362.83,0,1,2,1,1,7
33,6.5,1,15,13282.90261,29890.33,2537,2439.35,2279,8178,9928.8,6,1,2,39,6,11,170000,1,1,1,1,510.6,86000,48950,12174,35147.25,20615,68,3,145997.85,32650.6,89082,2,81,17238,37441,80051.63,5,100,19017,15191.7,0,1,3,1,1,5
56,18,7,10,12502.48631,874.7,1897,4840.06,25584,7512.26,17045,124,23,50,3,1,42,102000,1,1,1,1,39851.93,100000,16215,2351,4618,53003,52,2,22819,8299,27671,8,82,67363.54,37726.68,27666,2,106,2730,11070.07,0,1,2,1,1,4
34,8.4,4,2,13679.09414,1072.15,7391,15968,1573,3668.6,6480,1,9,72,1,2,42,28000,1,1,1,1,9255.43,12000,28913,19765,732.05,232573.448,11,36,56805,29780.38,44305.5,43,59,157048,59675.42,92389,2,83,56004,3252.06,0,1,3,1,1,4
37,15.3,2,10,12735.45852,3671.1,27835,1833.42,4400.9,334,3134.74,24,8,72,1,1,47,375000,1,1,1,1,96218.53,138732.3,508,2337,9278.13,43691,59,2,41645,30980,134537.94,1,63,23807,11883,136081,21,83,37842,4678.59,0,1,1,0,1,2
60,4,2,12,14456.1543,641.9886,1912.66,11718.5,450,12610.5,11432,5,93,84,4,36,81,576000,1,1,1,1,325024.6,356899.37,13873,-4679,17832.44,27059.67,42,26,16852,58487,246411.75,2,26,29350,25606,27785,3,12,150006.83,36148.07,0,1,1,1,1,3
29,1.8,1,4,13773.56941,43310,2270.01,15485.6,1468,13516,1002,63,2,18,42,15,5,17000,1,1,1,1,94127.1,356899.37,536,5350,18754.25,72056,10,2,127645,18183.05,54110,8,81,9265,7605,43773,19,1,15759,4864.86,0,1,2,1,1,1
32,3.6,5,8,14213.64493,21891.47,1076.5,4482.77,8668,39979.6775,1005.21,1,8,67,50,1,1,45000,1,1,1,1,115818.74,971144.516,100000,2008,17409.79,90857.86,8,2,48134,42489.79,26152,2,20,89353,184404.52,166003,2,38,35231,2202.47,0,1,2,0,1,4
29,6.3,3,20,13248.95924,13195.61,1589,53962.38,2839.99,5322.7,3126,44,5,13,8,31,47,17000,1,1,1,1,5210.85,138475.4,48950,-3506.17993,14072.05,29257,7,4,36300,134968.36,14096.66,1,20,84830,98668.43,58597.38,4,38,19889,7720.64,0,0,2,1,1,8
53,23.1,10,14,12512.7009,1662,21097.2,8194.99,13234,6340,2500,44,85,50,8,2,2,100000,1,1,1,1,31845.5,545000,23500,3897,137726.97,81043,77,4,26259,191304.75,100655,5,82,42684,220638.7625,70020,28,35,26321,1772.46,0,1,1,0,1,4
38,1.8,10,4,13647.45409,6704.2,3726,619,10834.97,8319,6196,4,77,3,1,1,68,371000,1,1,1,1,510.6,160498,2130,1500,80229.29,53041,42,1,18360,80676.01,30416.84,23,21,72839,3777.84,21045,6,0,18418,9666.97,0,1,2,1,1,1
53,9.9,2,2,13396.34022,2592.16,8762,7975.84,4927.23,39979.6775,574.59,57,65,13,2,31,29,84000,1,1,1,1,104980.25,150000,925,9415,50573,112388,18,36,67144,53064.15,22376,43,44,21738,173884.87,23314,11,2,14150,26.739,0,1,2,1,1,4
66,40,3,11,13882.29755,6309.91,25204,9933,399,9470,813.59,124,81,10,18,11,47,35000,1,1,1,1,22086.05,189246,43908,0,27966.61,471.99,5,1,36300,13951.47,104291.98,47,108,66377,18140.58,5837,6,0,54526,29143.23,1,1,2,1,1,3
33,7.8,1,5,13344.33856,3359,526.01,10207.12,5331.24,5292.485,3192,1,34,27,5,7,11,256000,1,1,1,1,384550.05,159308,230000,5439,68356.92,33538,91,36,38414,1240,43100,47,29,19703,100355.25,103042.44,10,49,33630,9466.04,1,1,1,0,1,4
66,40,3,18,13747.41609,1807.95,988,4044,3259,2312,2001,26,61,3,4,4,13,481000,1,1,1,1,3101.3,279637.59,73217,-4679,42753.07,21688,8,23,81452,7187,143557,5,50,44915,65488.74,41088.87,3,103,26258,9758.48,0,1,2,0,1,5
29,0.9,8,6,14125.79974,29919.7,739.91,12372.79,2448.86,7601.02,4185,17,85,50,22,15,75,125000,1,1,1,1,63073.6,27000,800,1931,34110.05,99779,8,17,145583.1,81994,63896,2,5,109775,127047.64,34181,21,65,16595,12980.68,1,1,2,1,1,4
49,17.4,6,20,13185.79509,7828.26,5437.67,21192.33,1888,39979.6775,2123,9,2,23,48,2,10,192000,1,1,1,1,1910215,134000,1762,0,44631,22652,90,1,29043,23187.88,220178,6,18,26828,3542,36803,49,15,160,36148.07,0,1,2,1,1,4
47,18.9,8,11,13056.66643,9938.77,10540.2,3164,1874,39979.6775,8123,1,3,46,25,2,1,68000,1,1,1,1,80163.75,971144.516,230000,4314,14524.88,85766,52,3,22305,37303.88,246411.75,3,14,20460.19,33082.8,120058,36,106,10662,7958.53,1,0,2,0,1,2
46,2.6,6,12,13405.86889,3316.71,625,7383.34,3483,5417.85,11604,10,23,50,22,9,37,576000,1,1,1,1,192215,240000,891,12415,59636.2,21991,63,2,17982,46972.29,14541.88,9,20,1700,45015.44,15908,21,58,22144,8347.42,1,1,2,1,1,5
60,4,3,8,13680.92486,2498.02,14825.95,10574,5946,8653,5643,7,85,47,5,55,8,59000,1,1,1,1,250631.8,31033,45000,4889,30181.11,94457,10,3,23743,6515.04,61724.52,7,21,1700,58847.88,194301.38,12,38,30781.27,12030.62,0,0,2,1,1,5
66,4.6,4,6,13748.09378,43904.07,11076.94,4822.2,760.54,7940.77,4562,56,15,64,50,55,81,481000,1,1,1,1,720551.4,234459.4,12000,7478,21186,232573.448,63,4,53549,92958.26,34360.74,9,11,46242.58,67528.33,17649,6,12,11443,29143.23,0,0,2,1,1,5
37,3.4,3,10,13238.03981,2292.5,189,33256.45,4904,4596.67,3173,12,3,50,1,4,20,576000,1,1,1,1,265809.85,180000,508,0,537,52287,59,2,18750,7277,78695,2,82,20798,36250.61,25385,4,12,65194,5825.15,0,1,1,0,1,4
55,10.5,6,16,11725.15407,9111.25,27835,20572.11,18252.45,4317,6301.25,4,18,11,47,4,81,371000,1,1,1,1,45036,52985.43,15477,5439,93658.62,72293,79,5,15571,16443.38,246411.75,47,11,11366,91958.4,123687,39,38,65799,10731.63,1,1,1,1,1,3
64,35.2,6,19,14047.84577,59106.728,2814,2029.5,12447.72,27545,623,1,23,3,20,2,55,329000,1,1,1,1,1269.2,120000,6000,-5942,26141,16208,2,1,9623,53484.71,332,3,14,41059.44,48759.27,10627,58,12,18309,28871.13,0,1,2,1,1,7
36,11.2,6,17,13638.72052,24186.78,2621,767,1063,714.6,764,29,66,50,21,25,6,170000,1,1,1,1,34443,10465.48,4000,1444,59981.86,43681,7,1,15896,38019.15,140460.18,31,1,23658,104309.4,4262,9,106,21385,1432.85,0,1,3,1,1,2
38,9,3,2,13385.74629,4287.36,9775,1338.65,489.72,1310,10281.36,7,8,27,18,7,47,522000,1,1,1,1,165907.57,110000,505,2921,38430.73,29920,62,33,65057,40711.75,50638,0,6,33128.82,112794.11,234766.7625,2,18,18013,3119.4,0,1,2,1,1,4
46,5.2,10,10,13664.89884,23883.4,875,8338.81,496,3470,3176,6,37,13,54,2,2,186000,1,1,1,1,111,22130,2156,0,44828.92,3423.25,10,36,25677,22249.76,97570,2,108,20064,63229.59,33319,8,73,68240,1402.05,0,1,1,0,1,4
66,4.6,5,3,12496.46855,7386.5,27835,509.49,2635.88,5113.23,7237,3,10,50,54,2,44,17000,1,1,1,1,9118.35,429273.4,130000,-3506.17993,16307.88,164793,43,31,34567,23185.85,101174,3,14,18015,12869.19,45788,11,22,17694,1766.96,0,1,2,1,1,7
46,10.4,5,12,13886.67344,59106.728,1197.34,5724.46,4934.88,7977.25,5391,4,77,29,3,9,64,350000,1,1,1,1,10725.8,172131,3570,-5942,41751.74,46005,11,3,55020,5000.8,70576.08,0,12,23529,41204.4,44251,93,80,4690,5806.8,0,1,2,1,1,3
32,3.6,3,12,13165.75992,885,10876.11,3078.06,2903.75,11059.5,6943.16,6,23,16,11,21,13,272000,1,1,1,1,20049,399.09,33774,5340,96254.25,23081,18,3,63861.44,193931.66,127993,43,7,124950,27505.75,72171,21,96,94927,586.03,0,1,1,1,1,3
32,1.2,2,16,13730.29056,7989,9839,53962.38,6841.3,990.72,1956,1,23,82,8,2,31,576000,1,1,1,1,8256.6,429273.4,13873,10210,16715,25402,91,5,23287,59945.65,54103,3,28,14726,63809.15,234766.7625,2,21,24557,36148.07,0,1,1,1,1,5
62,33.6,1,10,14576.48484,15446.09,3102.49,2923.16,295,7429,3154.1,25,29,50,54,14,34,472000,1,1,1,1,48230.5,971144.516,49975,167,201811,232573.448,23,2,28783,8669.63,83065,1,63,78069,55736.9,234766.7625,8,103,15374,10649.31,0,1,2,0,1,1
53,19.8,3,12,12049.63697,13550,27835,877.33,25584,334,224,7,2,29,1,55,1,378000,1,1,1,1,168.75,201000,3570,553,119637.66,20175,52,4,23208,166410.45,11677,4,4,65887,127901.48,80360,7,100,55454,1893.92,1,1,2,0,1,1
53,29.7,6,15,13450.29981,7998.48,5726,509.49,2701.06,6805.5,8288,3,10,82,21,21,56,466000,1,1,1,1,41441.27,43397,3792,0,41067,25213.49,5,1,22744,87787.19,58034.37,31,50,24944,38391.67,27338,12,52,73263,1915.56,0,1,2,1,1,2
35,10.5,5,13,13403.07075,12462,1730,3078.14,592.15,3867.27,12815,2,23,61,8,1,6,16000,1,1,1,1,1910215,82907.34,2841,-5439,64660,14383,42,1,131440,64306.48,143376,2,24,34605,1077,23806,14,11,116618,3678.42,1,0,1,1,1,4
62,16.8,1,4,12893.17631,33213.93,8256.05,2025.5,7994.72,7048,428.52,66,4,47,1,5,17,391000,1,1,1,1,199690.5,200926,37274,1411,80362.12,86537,39,2,14909,2836.27,233873,3,28,32343,220638.7625,36455,2,73,134382,1262.84,0,1,2,1,1,4
37,11.9,2,13,12767.02977,53906.73,25792.91,50929.63,11296,15299.5,745,5,10,82,4,21,54,447000,1,1,1,1,86865,369448.8,1255,977,64298.51,21946,11,7,126353,102170.94,63001,2,25,31060,24133,43471,9,106,131250,4297.86,0,1,1,1,1,2
30,10,6,16,12897.39564,6650.24,27835,6808.19,2610,6757,15177,7,26,59,2,18,1,47000,1,1,1,1,4323,74599.9,130000,2351,1077.75,39148,11,36,18922,68413,52984.25,43,108,32937,61183.75,40271,12,9,100284.54,2017.04,0,1,2,0,1,3
66,19.6,5,11,13673.32436,45655.91,5617,11592.3,824.67,2983.5,3472,8,66,10,50,37,1,221000,1,1,1,1,720551.4,200015.58,12016,1429,29768.31,232573.448,32,1,40685,202874.4705,17027,7,9,15230,1077,72171,3,18,23862,2697.8,0,1,2,1,1,5
35,3,7,8,13156.58166,2799.75,1192,10318.13,1356.25,20767.27,6205,12,42,7,1,25,42,576000,1,1,1,1,60050,57345,68000,3735,40775.75,1466,55,5,28180,14729.38,157613,23,26,63418,15006.25,10699.5,6,73,21501,2239.24,0,1,2,0,1,1
58,7.6,7,16,13320.03336,46075.8,1735.4,1771,1698.93,1036,455,44,46,84,53,44,44,345000,1,1,1,1,4140,110135.86,38599,1429,80223.5,51168.5,91,36,15263,19307.71,39225,6,81,53250,3205.78,17555,5,3,4834,5629.76,0,1,1,1,1,3
34,8.4,6,7,14339.59951,59106.728,2050.1,13520,7905.83,1519.24,3685,29,93,47,53,2,79,483000,1,1,1,1,1910215,190887.4,851,-3506.17993,201811,64626,70,2,15168,20364.35,15016,2,108,15382,89054.98,43040.5,9,21,147577,12147.57,0,1,2,1,1,2
46,23.4,2,5,12903.22836,3048,22835.65,3301,5619.66,14307.71,622.59,19,26,89,1,7,1,17000,1,1,1,1,55458.53,376600.5,230000,0,5470,31156,35,3,28135,202874.4705,41381,2,7,124950,25453.45,70100.5,2,106,47534,1239.2,0,1,2,1,1,8
66,13.8,2,7,13629.0224,6381.5,356,27734.97,1256.25,18705,2875,50,3,16,5,20,8,199999,1,1,1,1,41.4,159415.3,183999,6885,39360,56011.5,91,26,28020,22614,24973,0,59,24896.87,6397.81,40222,13,36,50884,36148.07,0,0,2,1,1,3
27,6.3,7,16,12852.71175,12585.11,3106,16721.97,23627,18458.33,7945.2,8,47,7,25,9,12,290000,1,1,1,1,20049,15000,6000,-6885,23165.05,90720,57,3,121289,71253.88,97570,3,26,20235,33492.39,234766.7625,2,9,19942,8896.85,0,1,3,0,1,5
